image,scenario,object,gt_x,gt_y,est_x,est_y,error_mm,cut_by_border,meta
0000_grid.png,grid,red_box,-0.1499999697675236,-0.1500000149382832,-0.14801152998586908,-0.135607250320684,14.529472327062729,True,{'moved': 'red_box'}
0001_grid.png,grid,red_box,-0.1499999697675237,-1.493828321271943e-08,-0.15049260446512353,-4.091475956687421e-05,0.49432958707760166,False,{'moved': 'red_box'}
0002_grid.png,grid,red_box,-0.1499999697675237,0.14999998506171677,-0.14790253481923987,0.13558471103472208,14.567064173526182,True,{'moved': 'red_box'}
0003_grid.png,grid,red_box,-0.11999996976752315,-0.15000001493828322,-0.11962466140142253,-0.14063566774285685,9.371865063377445,True,{'moved': 'red_box'}
0004_grid.png,grid,red_box,-0.11999996976752307,-1.4938283248236275e-08,-0.12068280498052292,-1.6358414748856686e-05,0.6830307733444576,False,{'moved': 'red_box'}
0005_grid.png,grid,red_box,-0.11999996976752315,0.14999998506171677,-0.11960902412702162,0.14063701797896055,9.37112539061364,True,{'moved': 'red_box'}
0006_grid.png,grid,red_box,-0.08999996976752316,-0.15000001493828322,-0.08959117403824463,-0.14603690388162224,3.984138952861059,True,{'moved': 'red_box'}
0007_grid.png,grid,red_box,-0.08999996976752307,-0.12000001493828316,-0.09001698216687559,-0.12075386280379383,0.7540398040333914,False,{'moved': 'red_box'}
0008_grid.png,grid,red_box,-0.08999996976752316,-0.030000014938283262,-0.09007901390649709,-0.030492876277686834,0.4991595694613225,False,{'moved': 'red_box'}
0009_grid.png,grid,red_box,-0.08999996976752316,-1.493828321277257e-08,-0.0901933070624868,3.904634918882769e-05,0.19724374211322998,False,{'moved': 'red_box'}
0010_grid.png,grid,red_box,-0.08999996976752316,0.029999985061716736,-0.0900444387859739,0.03047328733768781,0.47538672472143323,False,{'moved': 'red_box'}
0011_grid.png,grid,red_box,-0.08999996976752307,0.11999998506171683,-0.09008669095043498,0.12073678572256519,0.7418866337872769,False,{'moved': 'red_box'}
0012_grid.png,grid,red_box,-0.08999996976752307,0.1499999850617168,-0.08963069595637968,0.1460886124403454,3.9287655734098093,True,{'moved': 'red_box'}
0013_grid.png,grid,red_box,-0.05999996976752319,-0.09000001493828312,-0.06017319216971656,-0.09053692519041615,0.5641618734611452,False,{'moved': 'red_box'}
0014_grid.png,grid,red_box,-0.0599999697675231,-1.493828324823212e-08,-0.05967582061546034,5.8551271528501996e-05,0.3293974403584838,False,{'moved': 'red_box'}
